典型日种类,time,电负荷,热负荷,冷负荷,风力,光伏,热电联产,燃气锅炉,电锅炉,地制热,空气产热,地制冷,空气制冷,电制冷机,吸收制冷,储电设备,储热设备,储冷设备,储气设备,买燃气,买卖电
winter_workday,15,664.3,2845.2,0,1955.62,448.785,3016,1040,1092,88.63,111.528,98.57,200.472,0.65,7.56,1929.907,5702.976,11394.972,12.87,4103.189,2576.153
winter_workday,16,664.225,2833.75,0,1964.04,432.004,1768,468,364,149.842,352.409,89.358,791.591,1.15,2.92,1921.459,6446.191,12024.458,57.123,2182.398,1358.551
winter_workday,17,629.898,2855.3,0,1926.26,446.191,1872,2600,676,48.377,47.312,86.823,108.688,0.86,1,1928.832,6201.714,13650.025,0.693,4503.06,2252.244
winter_workday,18,594.442,2865.84,0,1971.24,434.705,2912,728,416,15.062,543.005,5.738,704.995,1.24,6.64,1920.998,7194.526,14044.901,29.898,3646.423,2415.137
winter_workday,19,537.161,0,0,1821.8,430.026,3651.28,1.44,2.4,0.561,1.875,0.039,0.445,1.53,3.68,1960.243,7304.134,15177.668,35.64,3666.152,4684.823
winter_workday,20,472.707,0,0,1823.02,432.901,570,5.32,0.44,0.608,1.115,0.504,1.125,1.01,6.48,1930.675,8300.815,15035.45,47.916,544.715,2167.255
winter_workday,21,431.988,0,0,1806.78,457.507,2906.64,0.2,2.12,0.021,1.92,0.435,1.92,0.79,0.64,1930.291,8029.672,14898.286,15.543,2924.163,4156.563
winter_workday,22,363.038,0,0,1905.18,417.073,2834,7.8,3.16,0.16,0.142,0.96,0.898,1.12,4,1926.989,8690.344,14757.712,31.68,2841.439,4217.699
winter_workday,23,260.574,0,0,1842.84,446.228,2614,0.2,1,0.094,0.024,0.218,1.916,0.78,0.48,1929.523,9285.325,14622.895,30.987,2614.424,4089.411
winter_workday,24,189.665,0,0,1994.5,458.551,890.24,7.24,3.96,0.404,0.393,0.164,0.087,1.71,1.4,1947.802,9752.63,14484.053,30.888,896.731,2936.579
winter_workday,1,191.549,0,0,1820.38,457.879,2367.84,6.44,6.96,0.138,0.1,0.382,1.18,1.87,1.32,1923.686,9526.799,14347.25,29.799,2389.334,3938.321
winter_workday,2,191.474,0,0,1869.5,439.157,2965.68,2.32,5.32,1.055,0.769,0.185,1.111,0.65,0.88,1940.736,9893.287,14215.075,43.659,2948.944,4507.225
winter_workday,3,191.393,0,0,1941.52,416.392,953.04,0.08,3,0.376,0.783,0.12,2.717,1.63,1.4,1920,10472.291,14078.658,23.364,966,2854.095
winter_workday,4,191.312,0,0,1965.1,414.189,3964.88,3.12,1.76,0.137,1.618,0.023,0.302,1.96,2.16,1929.677,10221.312,13950.089,35.244,3966.153,5393.697
winter_workday,5,191.24,0,0,1909.5,448.325,448.56,4.68,2.64,0.059,2.397,0.253,0.803,0.95,6.28,1924.838,11165.735,13820.008,32.967,423.156,2416.376
winter_workday,6,347.721,0,0,1816.58,453.114,566.88,4.64,2.92,0.388,1.724,0.188,0.056,1.31,7.8,1953.101,10676.249,13693.07,1.287,600.692,2322.803
winter_workend,7,426.791,3494.28,0,1928.06,427.717,2808,1040,572,174.514,364.579,2.286,285.421,0.88,4.16,3333.333,3333.333,3333.333,666.667,3223.407,4121.673
winter_workend,8,461.632,3421.09,0,1939.22,431.926,3952,260,624,9.444,299.374,63.356,688.626,1.8,1.08,1924.992,3906.599,3817.952,9.108,4224.623,3384.203
winter_workend,9,529.56,3101.3,0,1933.96,439.479,3120,312,1404,28.467,267.846,231.533,44.154,0.94,3.2,1956.403,3451.059,5244.354,20.889,3429.635,2371.49
winter_workend,10,595.425,3045.76,0,1883.76,441.057,1352,416,468,37.693,13.116,440.707,610.884,1.63,3.76,1955.712,3764.116,6172.241,18.216,1755.255,1192.398
winter_workend,11,632.894,3001.29,0,1945.08,457.387,2496,468,364,104.941,46.187,331.859,421.813,0.15,0.76,1956.941,1976.103,8901.137,4.752,2976.787,2511.062
winter_workend,12,632.894,2923.62,0,1818.12,453.197,312,832,1768,38.681,359.895,2.919,758.105,1.71,3.84,1934.515,1340.378,10840.67,16.731,1172.599,-1145.322
winter_workend,13,632.894,2857.08,0,1994.56,421.194,104,1040,1092,11.074,741.462,217.726,194.538,1.41,7.52,1960.55,1782.929,12087.227,43.461,1150.252,-473.755
winter_workend,14,646.352,2856.66,0,1918.32,431.889,2080,1820,780,34.32,193.018,194.48,14.982,1,6.32,1959.398,2260.106,13163.358,48.906,3858.289,2129.298
winter_workend,15,653.089,2845.2,0,1851.72,422.252,416,1768,1768,6.895,142.622,55.505,429.378,1.13,4.24,1956.864,3141.227,13820.202,4.95,2200.579,-524.036
winter_workend,16,653.089,2833.75,0,1993.92,433.38,416,988,2808,60.706,180.231,22.494,209.769,0.03,2.12,1957.632,3920.118,14660.33,20.493,1419.376,-1211.642
winter_workend,17,627.624,2855.3,0,1832.4,422.818,936,884,0,253.392,271.548,173.008,586.452,1.61,2.88,1924.838,5156.112,14971.988,34.749,1803.138,993.705
winter_workend,18,590.155,2865.84,0,1818.6,430.578,2392,416,156,325.993,66.847,287.607,115.153,0.49,4.88,1961.626,5023.155,16532.51,16.83,2850.389,2603.899
winter_workend,19,536.297,0,0,1975.16,420.458,1874.96,0.48,6.12,0.648,0.519,0.28,0.001,1.18,2.12,1963.776,5177.029,17689.487,56.529,1861.257,3338.428
winter_workend,20,469.833,0,0,1929.46,456.476,3468.96,1.28,3.44,0.035,0.032,0.069,0.288,1.47,1.88,1947.571,5607.822,17519.698,41.184,3455.53,4720.586
winter_workend,21,424.173,0,0,1871.7,459.062,520.16,6.92,4.4,0.07,0.223,0.914,0.377,0.12,0.6,1932.979,6632.036,17352.102,25.443,503.384,2237.838
winter_workend,22,355.094,0,0,1933.68,433.863,3267.04,0.68,3.16,0.267,0.02,0.261,0.02,1.6,5.08,1941.734,6447.62,17183.735,0.495,3330.041,4624.337
winter_workend,23,271.968,0,0,1964.72,438.182,2806.4,7.32,7,0.364,0.129,1.004,0.491,1.3,0.68,1950.182,7339.839,17023.048,59.103,2776.477,4397.013
winter_workend,24,183.845,0,0,1920.92,433.398,368.16,3,4.24,0.271,0.642,0.081,0.978,0.36,1.04,1920.461,8011.624,16862.743,19.701,372.948,2375.222
winter_workend,1,185.309,0,0,1943.64,445.57,195.68,4.72,3.08,0.574,0.051,0.642,0.029,0.04,4.16,1929.6,7682.528,16698.334,21.186,186.258,2276.847
winter_workend,2,185.309,0,0,1891.86,446.577,3772.08,0.88,0.6,0.426,0.589,1.07,1.631,1.7,1.68,1929.984,7303.848,16537.69,6.237,3809.447,5178.89
winter_workend,3,185.309,0,0,1875.02,440.836,1440.64,1.56,5.56,0.099,1.994,0.301,0.186,0.62,0.08,1943.117,8344.974,16386.787,40.491,1454.631,3256.378
winter_workend,4,185.309,0,0,1852.14,437.359,1793.36,5.8,3.8,0.795,0.742,0.077,2.758,1.66,0.36,1921.152,8417.817,16226.667,51.777,1754.912,3479.891
winter_workend,5,185.309,0,0,1965.4,429.208,1185.68,5.12,2.68,0.252,0.876,1.18,0.184,0.23,1.28,1938.202,8627.409,16075.711,5.148,1194.749,3119.844
winter_workend,6,330.783,0,0,1831.66,442.166,3609.92,5.36,2.16,0.477,0.399,0.867,0.541,0.39,2.32,1922.842,8582.027,15921.785,8.811,3646.005,4810.865
winter_holiday,7,451.997,3494.28,0,1864.2,425.482,728,1040,728,73.277,105.497,477.923,50.503,0.98,6.44,3333.333,3333.333,3333.333,666.667,1168.297,2254.475
winter_holiday,8,472.537,3421.09,0,1986.84,452.783,1248,728,1976,81.87,405.825,74.13,140.175,0.33,2.84,1938.125,2132.548,5248.523,35.046,1948.976,209.864
winter_holiday,9,534.183,3101.3,0,1957.58,439.401,3952,520,1768,62.743,146.413,41.257,61.587,1.62,4.76,1965.235,2806.933,5733.435,6.534,4496.701,2987.438
winter_holiday,10,602.667,3045.76,0,1930.98,436.186,728,676,416,57.533,138.291,566.467,173.709,1.35,3.36,1954.022,3930.084,5954.131,29.7,1428.105,920.17
winter_holiday,11,643.76,3001.29,0,1845.44,425.344,208,3588,572,70.126,66.543,65.074,63.457,1.39,0.4,1962.701,2423.69,8401.388,52.074,3753.655,884.085
winter_holiday,12,643.76,2923.62,0,1940.34,445.942,416,312,312,200.392,857.445,59.608,676.555,1.79,3.68,1954.406,3761.754,8686.271,7.425,758.395,-77.244
winter_holiday,13,643.76,2857.08,0,1900.6,457.958,5200,520,1456,77.783,0.479,15.817,77.521,1.39,1.04,1928.448,3901.363,10030.486,35.937,5735.329,4304.679
winter_holiday,14,657.449,2856.66,0,1809.18,446.632,0,520,1040,107.504,172.302,485.296,165.698,0.45,1.88,1939.891,5236.74,10133.671,49.995,523.584,-479.359
winter_holiday,15,664.3,2845.2,0,1855.38,456.164,8320,104,104,8.349,323.949,12.451,40.051,1.81,0.96,1959.398,4368.427,12206.266,52.866,8394.107,8018.063
winter_holiday,16,664.3,2833.75,0,1908.46,448.362,832,468,3484,28.134,23.16,23.866,262.84,0.86,5.32,1921.306,5609.309,12210.12,21.186,1326.225,-1549.141
winter_holiday,17,636.909,2855.3,0,1989.66,445.183,2184,364,2392,23.633,308.8,17.967,263.2,0.69,4.56,1944.192,6634.447,12650.735,45.639,2536.753,543.598
winter_holiday,18,595.816,2865.84,0,1803.7,428.283,416,884,52,10.149,99.104,291.451,1174.896,1.7,2,1921.843,7525.011,13063.469,33.462,1278.566,259.519
winter_holiday,19,541.034,0,0,1920.04,428.499,1514.24,2.8,0.16,0.187,1.389,0.725,0.931,1.42,6.16,1929.446,5329.754,16136.894,10.791,1527.892,2980.024
winter_holiday,20,479.388,0,0,1984.86,459.581,2221.44,4.56,5.76,0.34,0.524,0.532,0.636,1.39,6.92,1924.762,5602.996,15990.388,20.889,2248.433,3671.205
winter_holiday,21,431.457,0,0,1867.6,424.562,863.92,0.04,0.32,0.203,1.259,0.117,0.121,1.8,5.72,1964.928,6141.616,15844.646,41.778,842.416,2526.999
winter_holiday,22,349.271,0,0,1897.38,430.992,1349.6,1.64,4.88,0.755,0.518,0.333,0.322,1.92,6.28,1929.139,6109.528,15698.234,18.909,1387.862,3013.677
winter_holiday,23,260.247,0,0,1961.88,427.22,1360.8,0.08,5.84,0.833,1.15,0.599,1.93,1.26,0.08,1922.074,6275.5,15555.395,53.163,1334.22,3133.351
winter_holiday,24,178.061,0,0,1904.44,428.26,561.12,4.52,3.44,0.406,1.033,0.17,0.067,0.54,1.04,1948.57,6442.077,15410.062,24.849,561.413,2530.933
winter_holiday,1,178.061,0,0,1981.44,451.122,766.96,2.36,0.88,0.082,0.206,0.262,2.454,0.66,0.2,1947.034,6284.546,15259.553,20.196,768.184,2812.927
winter_holiday,2,178.061,0,0,1963.64,420.504,290.56,5.16,2.92,0.041,1.929,0.535,1.051,1.73,5.2,1936.282,6211.041,15114.788,18.81,288.966,2344.181
winter_holiday,3,178.061,0,0,1832.04,429.7,716.72,8,2.52,0.478,0.058,0.146,0.122,0.25,4.72,1945.344,5957.763,14978.226,11.583,723.976,2577.113
winter_holiday,4,178.061,0,0,1963.88,451.462,2508,3.76,4.76,0.053,1.253,0.099,0.887,1.57,3.68,1956.787,5888.042,14834.259,10.692,2535.768,4241.823
winter_holiday,5,178.061,0,0,1962.58,435.942,2299.6,5.32,6.8,0.154,2.024,0.646,1.336,1.05,0,1940.966,6522.922,14696.624,33.165,2280.633,4053.547
winter_holiday,6,342.42,0,0,1933.54,423.237,309.52,6.76,7.08,0.038,0.867,0.05,2.053,1.16,2.4,1921.306,7046.048,14558.205,7.524,357.307,2174.395
